Id,SalePrice
2735,145134.86723252523
2736,137396.82198539627
2737,137796.28109533485
2738,121715.71285306974
2739,173255.01956629142
2740,157694.3734023264
2741,126075.02012898668
2742,158709.82451517798
2743,148594.71987374325
2744,180785.67584666194
2745,169053.34422630313
2746,149896.69052238087
2747,165691.091086294
2748,147246.2110559864
2749,156234.43478377812
2750,129445.3497059618
2751,161359.5167016078
2752,200487.56963642192
2753,161333.85218202765
2754,169491.7924816195
2755,152963.14938585536
2756,130492.30071671645
2757,99604.84124932585
2758,132879.92568987096
2759,178413.33276785075
2760,120716.03758065673
2761,144347.9052502935
2762,144423.29906082829
2763,195893.18335910063
2764,177539.35623401433
2765,226573.56986747275
2766,127069.85009596351
2767,99230.11940014584
2768,92035.02441184514
2769,135026.98858409945
2770,175331.11441303897
2771,123274.23562716247
2772,92181.10844786689
2773,157162.74380220447
2774,133184.66228812104
2775,126216.52590109326
2776,168350.86070559625
2777,179532.58720977893
2778,162841.68852798
2779,103856.95750271977
2780,125981.9847720415
2781,131310.9476537641
2782,114304.0513753318
2783,107674.20593988261
2784,129515.8847043397
2785,148920.65908205713
2786,108640.13008975395
2787,140400.94031849058
2788,95756.06673172068
2789,157737.89980877543
2790,118876.81770350337
2791,130902.38331736566
2792,68255.63653843294
2793,142477.36618780647
2794,98170.45781942479
2795,130971.25652723177
2796,129104.04876584382
2797,143932.3726103884
2798,133064.6450841616
2799,135935.58142301787
2800,91879.88932163866
2801,139787.87769588392
2802,130955.6320563789
2803,116629.29512034536
2804,156168.11023195414
2805,137407.21936380395
2806,108931.5354198936
2807,173460.86185815503
2808,167202.10830260272
2809,142184.37506388762
2810,142053.0101191356
2811,168819.36075240502
2812,195572.38116766454
2813,118606.19649783339
2814,120092.15147796411
2815,134409.28373149023
2816,209353.35155211572
2817,177581.87880653
2818,151998.59038687503
2819,167224.6126892488
2820,133424.18970948536
2821,126810.8685064489
2822,189187.27158516765
2823,183566.40049113808
2824,143958.17534209424
2825,169699.45557132896
2826,132908.2175696128
2827,121436.54537882304
2828,145634.4434510535
2829,224639.41269044144
2830,186569.83489588296
2831,174257.451881328
2832,205064.66523083596
2833,237151.4991857293
2834,184345.37350264404
2835,179452.8633404752
2836,169242.123020943
2837,170204.69101805607
2838,148810.86303306813
2839,161108.31619025237
2840,198013.54549630286
2841,176882.34850931197
2842,199403.84343532062
2843,153780.23968547123
2844,194498.3499737555
2845,146584.6450047442
2846,178694.4605026316
2847,197003.34489983894
2848,210612.33558245012
2849,168027.93296481733
2850,226263.18754548114
2851,174258.41592325096
2852,199723.18370811947
2853,194919.3043370035
2854,158297.997748634
2855,193176.57835612757
2856,180862.72194587145
2857,169169.45510758675
2858,208089.3780495669
2859,107322.65470056594
2860,126424.39581269216
2861,129029.50466753398
2862,168125.3204257704
2863,132469.68888904178
2864,163387.3052395803
2865,145992.2309948186
2866,134735.51915383793
2867,106600.66467864971
2868,100498.8526967559
2869,89778.00197924746
2870,123932.44891058173
2871,83604.00731898074
2872,54837.641297853275
2873,113397.31132477088
2874,141787.31672276816
2875,99916.77123477572
2876,191614.89162529734
2877,155478.29749920822
2878,174060.9983103607
2879,121817.55652122604
2880,116590.59849998273
2881,185524.93490140926
2882,176150.14269760324
2883,207653.19246046228
2884,234694.51891621735
2885,200941.4102362845
2886,212355.57957107108
2887,129161.52140083429
2888,166059.60160053388
2889,86384.18299721208
2890,115093.09286175243
2891,123892.85346579211
2892,75233.00167933162
2893,82519.85069254912
2894,76506.37709860147
2895,255774.87957215076
2896,231445.77718396264
2897,181063.60935045063
2898,138126.86645040015
2899,186071.65691141997
2900,156136.62090428057
2901,210284.1769852176
2902,174921.67997159858
2903,252151.41572647286
2904,260444.67725495176
2905,65448.17795711981
2906,211797.27075314836
2907,117682.37453618161
2908,153876.5185397981
2909,138965.2915221096
2910,88070.68245388742
2911,82137.84041228014
2912,157605.11049877605
2913,84197.8213800004
2914,70904.91081666766
2915,83008.2557176369
2916,84598.95292656937
2917,179041.23931911972
2918,114400.63347480074
2919,203582.62940132988
